pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_000001,id10045/c6Od_AIDt0Y/00017.wav,id10943/diAboXwOsog/00016.wav,utt_000822,utt_002844,0,-0.0623820535838604,success,
test_000002,id11071/664Gj2trZv8/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003502,utt_003538,1,0.6298946142196655,success,
test_000003,id10583/AfPv4Jhk2NQ/00002.wav,id10583/rrPb_EgwUD0/00001.wav,utt_001611,utt_001757,1,0.4845048189163208,success,
test_000004,id10943/4DSO60d5IcA/00001.wav,id10943/kxXTZiQEu1E/00017.wav,utt_002722,utt_002911,1,0.6410250663757324,success,
test_000005,id10955/ZPKk8F8UrSw/00005.wav,id10955/fM25hh5Dd-E/00010.wav,utt_003203,utt_003101,1,0.5112578272819519,success,
test_000006,id10018/G4ytSwL9uak/00003.wav,id11090/BhLxC_Ypzew/00006.wav,utt_000617,utt_003795,0,0.2857549488544464,success,
test_000007,id10519/CSpbyFLf1q0/00002.wav,id10519/SnKuOWc19zE/00001.wav,utt_001483,utt_001546,1,0.6859740018844604,success,
test_000008,id10002/eNc4LrrvV80/00003.wav,id11089/dg1HrPpOCHE/00011.wav,utt_000021,utt_003636,0,0.10081068426370621,success,
test_000009,id10519/HIrty1rVnpU/00004.wav,id10519/dlro2AY0A38/00002.wav,utt_001493,utt_001486,1,0.5723644495010376,success,
test_000010,id10002/RLKKsYiCMvc/00027.wav,id10045/FdYLFLTY-5Q/00016.wav,utt_000100,utt_000891,0,0.07983850687742233,success,
test_000011,id10941/n7_p5G5jcOA/00032.wav,id11071/HmhdsvtScUU/00009.wav,utt_002714,utt_003528,0,-0.0051148864440619946,success,
test_000012,id10519/HIrty1rVnpU/00006.wav,id10955/9rPVtEBBjFs/00005.wav,utt_001495,utt_003028,0,0.2554219961166382,success,
test_000013,id11071/BceLH6tkbH0/00006.wav,id11071/DH940LWJ8Qo/00002.wav,utt_003509,utt_003513,1,0.6477647423744202,success,
test_000014,id10941/cCu75pAu_2A/00009.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002594,utt_002602,1,0.3920307159423828,success,
test_000015,id11090/DeS3T6vK_90/00002.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003837,utt_003933,1,0.774713397026062,success,
test_000016,id10519/SnKuOWc19zE/00007.wav,id10943/7_h0_dHd7_w/00036.wav,utt_001552,utt_002762,0,0.1189824789762497,success,
test_000017,id10519/CSpbyFLf1q0/00003.wav,id10519/tRV9eCFKj_k/00003.wav,utt_001484,utt_001556,1,0.587726891040802,success,
test_000018,id10002/RLKKsYiCMvc/00023.wav,id10045/UDF1uu1iWyA/00017.wav,utt_000096,utt_000994,0,0.14857013523578644,success,
test_000019,id10045/hz5NFR5M6Uc/00005.wav,id10955/5_OEnogeris/00003.wav,utt_000931,utt_003019,0,0.0697380006313324,success,
test_000020,id10943/GCg0DWmsGb8/00007.wav,id11209/4HcS49qxbdw/00005.wav,utt_002871,utt_004578,0,0.10453888028860092,success,
test_000021,id10955/Y700CCRzcCo/00006.wav,id10955/s0dgeOKaC8o/00006.wav,utt_003173,utt_003161,1,0.6156889796257019,success,
test_000022,id10324/jFe5HnJWW_s/00003.wav,id10943/DdNV2ZDAs_0/00002.wav,utt_001056,utt_002811,0,0.1651887148618698,success,
test_000023,id11071/JXFxQEoMemg/00001.wav,id11071/vLEjFXUFGQA/00006.wav,utt_003536,utt_003583,1,0.5708814263343811,success,
test_000024,id10003/K5zRxtXc27s/00006.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000249,utt_000150,1,0.6403533220291138,success,
